1,(21.399999618530273, 23.5)
2,(18.899999618530273, 23.799999237060547)
3,(18.799999237060547, 23.799999237060547)
4,(3286.199951171875, 11.899999618530273)
5,(18.799999237060547, 23.899999618530273)
6,(19.0, 23.799999237060547)
7,(19.100000381469727, 23.799999237060547)
8,(19.100000381469727, 23.899999618530273)
9,(19.0, 23.899999618530273)
10,(19.0, 23.899999618530273)
11,(19.0, 23.899999618530273)
12,(18.899999618530273, 23.899999618530273)
13,(18.899999618530273, 23.899999618530273)
14,(18.899999618530273, 23.899999618530273)
15,(18.899999618530273, 23.899999618530273)
16,(18.799999237060547, 23.899999618530273)
17,(18.899999618530273, 24.0)
18,(18.899999618530273, 24.0)
19,(18.799999237060547, 24.0)
20,(18.799999237060547, 24.0)
21,(18.600000381469727, 24.0)
22,(18.799999237060547, 24.0)
23,(18.700000762939453, 24.100000381469727)
24,(18.600000381469727, 24.100000381469727)
25,(18.700000762939453, 24.200000762939453)
26,(3286.10009765625, 12.100000381469727)
27,(18.600000381469727, 24.200000762939453)
28,(3286.10009765625, 12.100000381469727)
29,(18.5, 24.200000762939453)
30,(18.5, 24.200000762939453)
31,(18.5, 24.200000762939453)
32,(18.600000381469727, 24.299999237060547)
33,(18.600000381469727, 24.299999237060547)
34,(18.5, 24.299999237060547)
35,(18.5, 24.299999237060547)
36,(18.5, 24.299999237060547)
37,(18.399999618530273, 24.299999237060547)
38,(18.5, 24.399999618530273)
39,(18.399999618530273, 24.299999237060547)
40,(18.399999618530273, 24.399999618530273)
41,(18.399999618530273, 24.399999618530273)
42,(18.399999618530273, 24.399999618530273)
43,(18.399999618530273, 24.399999618530273)
44,(18.399999618530273, 24.399999618530273)
45,(18.399999618530273, 24.5)
46,(18.399999618530273, 24.5)
47,(18.299999237060547, 24.5)
48,(18.299999237060547, 24.600000381469727)
49,(18.200000762939453, 24.600000381469727)
50,(18.200000762939453, 24.600000381469727)
51,(18.100000381469727, 24.600000381469727)
52,(18.100000381469727, 24.600000381469727)
53,(18.100000381469727, 24.600000381469727)
54,(18.100000381469727, 24.600000381469727)
55,(18.100000381469727, 24.700000762939453)
56,(18.100000381469727, 24.700000762939453)
57,(18.200000762939453, 24.799999237060547)
58,(18.5, 24.799999237060547)
59,(18.5, 24.899999618530273)
60,(18.399999618530273, 24.899999618530273)
