1,(400, 0)
2,(400, 0)
3,(400, 0)
4,(400, 0)
5,(400, 0)
6,(400, 0)
7,(400, 0)
8,(400, 0)
9,(400, 0)
10,(400, 0)
11,(400, 0)
12,(400, 0)
13,(400, 0)
14,(400, 0)
15,(1429, 8922)
16,(1346, 8307)
17,(1266, 7776)
18,(1215, 7277)
19,(1154, 6854)
20,(1105, 6539)
21,(1059, 5886)
22,(1020, 5563)
23,(966, 5209)
24,(926, 4810)
25,(881, 4395)
26,(846, 4056)
27,(804, 3749)
28,(768, 3467)
29,(730, 3409)
30,(702, 3319)
31,(657, 3214)
32,(639, 3164)
33,(613, 3103)
34,(573, 3041)
35,(552, 2950)
36,(515, 2882)
37,(498, 2835)
38,(505, 2791)
39,(489, 2758)
40,(469, 2685)
41,(431, 2586)
42,(400, 2524)
43,(400, 2461)
44,(400, 2417)
45,(400, 2317)
46,(400, 2294)
47,(400, 2277)
48,(400, 2208)
49,(400, 2155)
50,(400, 2101)
51,(400, 2055)
52,(400, 1998)
53,(400, 1950)
54,(400, 1923)
55,(400, 1894)
56,(400, 1850)
57,(400, 1787)
58,(400, 1737)
59,(400, 1718)
60,(400, 1664)
